id,date,store_nbr,item_nbr,onpromotion
125523220,2017-08-16,7,1609836,True
125526278,2017-08-16,8,1260241,False
125574003,2017-08-16,20,1695860,False
125545261,2017-08-16,13,1047686,False
125500825,2017-08-16,1,2087978,False
125543107,2017-08-16,12,1962694,False
125541566,2017-08-16,12,1143685,False
125560738,2017-08-16,17,956013,False
125535075,2017-08-16,10,1741423,False
125522493,2017-08-16,7,1346410,False
125567420,2017-08-16,19,215303,False
125527702,2017-08-16,8,2002282,False
125510735,2017-08-16,4,1321497,False
125506494,2017-08-16,3,1151128,False
125579552,2017-08-16,22,514242,False
125552380,2017-08-16,15,586969,False
125573762,2017-08-16,20,1473405,False
125523370,2017-08-16,7,1726956,True
125534010,2017-08-16,10,1239860,False
125571942,2017-08-16,20,655840,False
125507245,2017-08-16,3,1460808,False
125557139,2017-08-16,16,1114761,False
125557934,2017-08-16,16,1457840,False
125517101,2017-08-16,6,502067,False
125563379,2017-08-16,18,108862,False
125527868,2017-08-16,8,2014094,False
125592755,2017-08-16,25,1354711,False
125548601,2017-08-16,14,698642,False
125558106,2017-08-16,16,1464239,False
125579795,2017-08-16,22,683723,False
125514077,2017-08-16,5,1047772,False
125508801,2017-08-16,4,123601,False
125502997,2017-08-16,2,1346631,False
125516529,2017-08-16,5,2130131,False
125519419,2017-08-16,6,1695971,True
125542952,2017-08-16,12,1919674,True
125555320,2017-08-16,15,2046789,True
125538732,2017-08-16,11,1502392,True
125557904,2017-08-16,16,1457229,True
125524891,2017-08-16,8,470625,False
125517012,2017-08-16,6,414621,False
125505853,2017-08-16,3,827911,False
125498776,2017-08-16,1,1178692,False
125552093,2017-08-16,15,406965,False
125550168,2017-08-16,14,1463569,False
125526986,2017-08-16,8,1489694,True
125521546,2017-08-16,7,857324,False
125595645,2017-08-16,26,849136,False
125527550,2017-08-16,8,1968390,False
125514946,2017-08-16,5,1456886,False
125544797,2017-08-16,13,789223,False
125567342,2017-08-16,19,158788,False
125580490,2017-08-16,22,1091366,False
125568101,2017-08-16,19,692106,False
125575404,2017-08-16,21,329364,False
125506844,2017-08-16,3,1324670,False
125519407,2017-08-16,6,1695931,True
125558823,2017-08-16,16,1976349,False
125570434,2017-08-16,19,1964738,False
125504902,2017-08-16,3,123927,False
125555928,2017-08-16,16,360313,False
125553514,2017-08-16,15,1239859,False
125535391,2017-08-16,10,1973454,False
125542661,2017-08-16,12,1575249,False
125540648,2017-08-16,12,583931,False
125545170,2017-08-16,13,987768,False
125498286,2017-08-16,1,939210,False
125537757,2017-08-16,11,1166475,False
125531686,2017-08-16,9,2010652,False
125579867,2017-08-16,22,759657,False
125592627,2017-08-16,25,1306197,False
125592273,2017-08-16,25,1134971,False
125582101,2017-08-16,22,1959817,False
125517402,2017-08-16,6,699745,False
125507125,2017-08-16,3,1444615,True
125513475,2017-08-16,5,683720,False
125550519,2017-08-16,14,1584575,False
125561908,2017-08-16,17,1463805,False
125570440,2017-08-16,19,1965343,False
125512082,2017-08-16,4,1997781,False
125586841,2017-08-16,24,155607,False
125588251,2017-08-16,24,1080756,False
125542867,2017-08-16,12,1717640,True
125548129,2017-08-16,14,360704,False
125503646,2017-08-16,2,1575237,False
125572025,2017-08-16,20,723210,True
125585693,2017-08-16,23,1695828,True
125578148,2017-08-16,21,1948632,False
125505155,2017-08-16,3,315460,False
125538250,2017-08-16,11,1400846,False
125572218,2017-08-16,20,843462,False
125519325,2017-08-16,6,1642398,True
125504770,2017-08-16,2,2120506,False
125562430,2017-08-16,17,1913258,False
125503569,2017-08-16,2,1473487,False
125533751,2017-08-16,10,1121616,False
125528814,2017-08-16,9,507478,False
125530611,2017-08-16,9,1457338,False
125575242,2017-08-16,21,222879,False
125517861,2017-08-16,6,986193,False
125508987,2017-08-16,4,268664,False
125567994,2017-08-16,19,598414,False
125497860,2017-08-16,1,671708,False
125580273,2017-08-16,22,982727,False
125582413,2017-08-16,22,2010880,False
125594565,2017-08-16,26,96995,False
125594739,2017-08-16,26,218728,False
125575924,2017-08-16,21,716250,False
125550570,2017-08-16,14,1689929,True
125556568,2017-08-16,16,828630,False
125570029,2017-08-16,19,1609724,False
125588653,2017-08-16,24,1239912,False
125553096,2017-08-16,15,1050370,False
125579099,2017-08-16,22,208426,False
125506382,2017-08-16,3,1093786,False
125585042,2017-08-16,23,1393033,False
125547990,2017-08-16,14,265672,False
125563197,2017-08-16,17,2058895,False
125565703,2017-08-16,18,1457202,True
125559336,2017-08-16,16,2087409,False
125578797,2017-08-16,21,2057762,False
125519850,2017-08-16,6,1987893,False
125509114,2017-08-16,4,358564,False
125516365,2017-08-16,5,2053874,False
125573578,2017-08-16,20,1463595,False
125521128,2017-08-16,7,578097,False
125557721,2017-08-16,16,1388559,False
125591403,2017-08-16,25,617092,False
125509597,2017-08-16,4,699692,False
125594839,2017-08-16,26,305229,False
125526059,2017-08-16,8,1167544,False
125548000,2017-08-16,14,269036,False
125526655,2017-08-16,8,1456921,False
125557340,2017-08-16,16,1229584,False
125520198,2017-08-16,6,2045637,True
125551546,2017-08-16,14,2089339,False
125546288,2017-08-16,13,1463771,False
125563111,2017-08-16,17,2045834,True
125571602,2017-08-16,20,407542,True
125575645,2017-08-16,21,513379,False
125575662,2017-08-16,21,517905,False
125506749,2017-08-16,3,1243815,False
125564551,2017-08-16,18,908741,False
125567807,2017-08-16,19,472314,False
125552141,2017-08-16,15,437609,False
125540470,2017-08-16,12,463598,False
125543088,2017-08-16,12,1958262,False
125530463,2017-08-16,9,1404410,False
125525952,2017-08-16,8,1127860,False
125593386,2017-08-16,25,1576318,False
125551125,2017-08-16,14,2005083,False
125547696,2017-08-16,13,2123463,False
125531959,2017-08-16,9,2049778,False
125538955,2017-08-16,11,1696047,False
125510751,2017-08-16,4,1325362,False
125541682,2017-08-16,12,1176561,False
125498782,2017-08-16,1,1179579,False
125585374,2017-08-16,23,1464073,False
125522932,2017-08-16,7,1463993,False
125576311,2017-08-16,21,940590,True
125596605,2017-08-16,26,1345068,False
125556174,2017-08-16,16,552050,False
125582849,2017-08-16,22,2130352,False
125544377,2017-08-16,13,464302,False
125557274,2017-08-16,16,1168738,False
125576304,2017-08-16,21,939131,False
125554790,2017-08-16,15,1958252,False
125520701,2017-08-16,7,273859,False
125545925,2017-08-16,13,1351227,False
125530779,2017-08-16,9,1464134,False
125556896,2017-08-16,16,1005458,True
125569486,2017-08-16,19,1412379,False
125544683,2017-08-16,13,683720,False
125556745,2017-08-16,16,906981,False
125586951,2017-08-16,24,224081,False
125549331,2017-08-16,14,1113847,False
125539144,2017-08-16,11,1950703,False
125537497,2017-08-16,11,1053945,False
125561596,2017-08-16,17,1372566,False
125531471,2017-08-16,9,1971394,True
125533894,2017-08-16,10,1182733,False
125585333,2017-08-16,23,1463881,False
125506314,2017-08-16,3,1076065,False
125521908,2017-08-16,7,1064018,False
125554577,2017-08-16,15,1726009,False
125588074,2017-08-16,24,982726,False
125540696,2017-08-16,12,619969,False
125511769,2017-08-16,4,1926105,False
125578505,2017-08-16,21,2010756,False
125566229,2017-08-16,18,1695965,True
125510575,2017-08-16,4,1239788,True
125587218,2017-08-16,24,413557,False
125546233,2017-08-16,13,1457990,True
125502849,2017-08-16,2,1243816,False
125505024,2017-08-16,3,222879,False
125523566,2017-08-16,7,1958191,False
125525462,2017-08-16,8,865147,False
125595663,2017-08-16,26,853195,True
125552063,2017-08-16,15,371218,False
125579973,2017-08-16,22,828204,False
125501296,2017-08-16,2,355090,False
125588272,2017-08-16,24,1085686,False
125539367,2017-08-16,11,1990612,False
125503436,2017-08-16,2,1464028,False
125581153,2017-08-16,22,1399750,False
125547713,2017-08-16,13,2126944,False
125590918,2017-08-16,25,273528,False
125540857,2017-08-16,12,759657,False
125568007,2017-08-16,19,623317,False
125576717,2017-08-16,21,1152464,False
125534856,2017-08-16,10,1575240,False
125544494,2017-08-16,13,559682,False
125522278,2017-08-16,7,1239788,True
125535729,2017-08-16,10,2027559,False
125507061,2017-08-16,3,1410765,False
125587506,2017-08-16,24,617548,True
125542939,2017-08-16,12,1914280,False
125572295,2017-08-16,20,872317,False
125548791,2017-08-16,14,838842,False
125595153,2017-08-16,26,514144,False
125537185,2017-08-16,11,872310,False
125573755,2017-08-16,20,1473393,False
125591528,2017-08-16,25,716250,False
125518330,2017-08-16,6,1229584,False
125560841,2017-08-16,17,1038945,False
125542162,2017-08-16,12,1402643,False
125573871,2017-08-16,20,1576262,False
125595630,2017-08-16,26,843610,True
125540397,2017-08-16,12,407769,False
125558151,2017-08-16,16,1473393,False
125521385,2017-08-16,7,781798,False
125498264,2017-08-16,1,929893,False
125543262,2017-08-16,12,1989346,False
125552716,2017-08-16,15,843607,True
125567870,2017-08-16,19,522941,False
125547362,2017-08-16,13,2012970,False
125579011,2017-08-16,22,119191,False
125511575,2017-08-16,4,1695830,True
125558695,2017-08-16,16,1959817,False
125566702,2017-08-16,18,1999775,False
125531083,2017-08-16,9,1695836,True
125555428,2017-08-16,15,2083837,False
125515369,2017-08-16,5,1576323,False
125574257,2017-08-16,20,1954510,False
125533863,2017-08-16,10,1167614,False
125503271,2017-08-16,2,1457160,True
125556819,2017-08-16,16,949298,False
125551927,2017-08-16,15,305227,False
125516498,2017-08-16,5,2123859,False
125511562,2017-08-16,4,1693645,True
125545695,2017-08-16,13,1239818,False
125591629,2017-08-16,25,802831,False
125535179,2017-08-16,10,1930065,True
125519701,2017-08-16,6,1962694,False
125580160,2017-08-16,22,911989,False
125530918,2017-08-16,9,1501524,True
125569406,2017-08-16,19,1373409,False
125564757,2017-08-16,18,1047395,False
125555977,2017-08-16,16,378330,False
125550244,2017-08-16,14,1464005,False
125553789,2017-08-16,15,1372308,False
125507805,2017-08-16,3,1909755,False
125584023,2017-08-16,23,888630,False
125571523,2017-08-16,20,358231,False
125556492,2017-08-16,16,781796,False
125544268,2017-08-16,13,372937,False
125578301,2017-08-16,21,1972822,False
125546282,2017-08-16,13,1463693,False
125514800,2017-08-16,5,1379210,False
125513356,2017-08-16,5,584099,False
125569681,2017-08-16,19,1463604,False
125519267,2017-08-16,6,1576318,False
125563482,2017-08-16,18,177395,False
125591105,2017-08-16,25,407500,False
125578003,2017-08-16,21,1905800,False
125542691,2017-08-16,12,1583522,True
125523131,2017-08-16,7,1503844,True
125573376,2017-08-16,20,1405685,False
125555818,2017-08-16,16,279494,False
125552668,2017-08-16,15,828632,False
125569443,2017-08-16,19,1396282,False
125529457,2017-08-16,9,913968,False
125513950,2017-08-16,5,979199,False
125525439,2017-08-16,8,851982,False
125514132,2017-08-16,5,1080756,False
125506228,2017-08-16,3,1038946,False
125565712,2017-08-16,18,1457247,False
125534974,2017-08-16,10,1693657,True
125573604,2017-08-16,20,1463790,False
125536192,2017-08-16,11,208539,False
125580936,2017-08-16,22,1310081,False
125553389,2017-08-16,15,1178691,False
125525052,2017-08-16,8,584027,False
125512522,2017-08-16,4,2086882,False
125559299,2017-08-16,16,2059277,False
125565405,2017-08-16,18,1346621,False
125508647,2017-08-16,3,2109969,False
125545244,2017-08-16,13,1039087,False
125497741,2017-08-16,1,583977,False
125507637,2017-08-16,3,1660272,True
125532554,2017-08-16,10,368624,False
125518829,2017-08-16,6,1445215,False
125527061,2017-08-16,8,1576265,False
125566653,2017-08-16,18,1986760,False
125553497,2017-08-16,15,1239818,False
125503395,2017-08-16,2,1463807,False
125546181,2017-08-16,13,1457039,True
125518855,2017-08-16,6,1456931,False
125518706,2017-08-16,6,1386695,False
125563246,2017-08-16,17,2089224,False
125550539,2017-08-16,14,1660186,True
125512162,2017-08-16,4,2010315,False
125577522,2017-08-16,21,1463855,False
125525938,2017-08-16,8,1117662,False
125545528,2017-08-16,13,1159597,False
125523758,2017-08-16,7,1989798,False
125594282,2017-08-16,25,2034212,False
125583092,2017-08-16,23,265237,False
125510936,2017-08-16,4,1400328,False
125592721,2017-08-16,25,1346632,False
125529163,2017-08-16,9,764438,False
125516067,2017-08-16,5,2010370,False
125543484,2017-08-16,12,2016619,False
125575497,2017-08-16,21,404454,False
125536862,2017-08-16,11,671068,False
125584970,2017-08-16,23,1367438,False
125502747,2017-08-16,2,1230426,False
125515704,2017-08-16,5,1938600,False
125531574,2017-08-16,9,1992672,True
125543748,2017-08-16,12,2099230,False
125572319,2017-08-16,20,888063,False
125594914,2017-08-16,26,346406,False
125577489,2017-08-16,21,1463621,False
125595722,2017-08-16,26,886067,False
125578934,2017-08-16,21,2128799,False
125568756,2017-08-16,19,1083518,False
125587905,2017-08-16,24,876224,False
125514781,2017-08-16,5,1372326,False
125568709,2017-08-16,19,1057490,False
125559321,2017-08-16,16,2081050,False
125544477,2017-08-16,13,554145,False
125542450,2017-08-16,12,1464035,True
125581285,2017-08-16,22,1457004,False
125581466,2017-08-16,22,1464045,False
125511710,2017-08-16,4,1910611,False
125503339,2017-08-16,2,1459515,False
125543641,2017-08-16,12,2048358,False
125524840,2017-08-16,8,454413,False
125539505,2017-08-16,11,2010913,False
125538268,2017-08-16,11,1410764,False
125531843,2017-08-16,9,2028898,False
125538759,2017-08-16,11,1575246,False
125545720,2017-08-16,13,1239871,False
125540336,2017-08-16,12,364413,False
125536821,2017-08-16,11,638978,False
125534571,2017-08-16,10,1463603,False
125556846,2017-08-16,16,959502,False
125588438,2017-08-16,24,1159415,False
125550916,2017-08-16,14,1963363,False
125514404,2017-08-16,5,1225769,False
125584752,2017-08-16,23,1239912,False
125572551,2017-08-16,20,1039087,False
125589088,2017-08-16,24,1457005,False
125498639,2017-08-16,1,1121514,True
125506279,2017-08-16,3,1047786,False
125568721,2017-08-16,19,1065599,False
125517128,2017-08-16,6,511394,False
125536945,2017-08-16,11,750856,False
125509682,2017-08-16,4,781798,False
125543919,2017-08-16,13,129758,False
125551933,2017-08-16,15,305345,False
125546726,2017-08-16,13,1695971,True
125553008,2017-08-16,15,1012473,True
125533015,2017-08-16,10,723210,False
125503217,2017-08-16,2,1441516,False
125508799,2017-08-16,4,122425,False
125505271,2017-08-16,3,402175,False
125561888,2017-08-16,17,1463765,False
125543459,2017-08-16,12,2012576,True
125502092,2017-08-16,2,881911,False
125517342,2017-08-16,6,661582,False
125498615,2017-08-16,1,1111202,False
125529341,2017-08-16,9,852110,False
125560409,2017-08-16,17,793346,False
125505045,2017-08-16,3,255199,False
125566368,2017-08-16,18,1920072,False
125520244,2017-08-16,6,2048596,False
125523099,2017-08-16,7,1489873,True
125530272,2017-08-16,9,1335305,False
125508725,2017-08-16,3,2129892,False
125581715,2017-08-16,22,1584344,False
125560746,2017-08-16,17,959500,False
125566431,2017-08-16,18,1944828,False
125513135,2017-08-16,5,452212,True
125584981,2017-08-16,23,1370025,False
125534509,2017-08-16,10,1457333,False
125581023,2017-08-16,22,1347810,False
125497926,2017-08-16,1,742735,False
125529977,2017-08-16,9,1176559,False
125589115,2017-08-16,24,1457239,False
125555713,2017-08-16,16,214381,False
125567189,2017-08-16,18,2120768,False
125508830,2017-08-16,4,158875,False
125512602,2017-08-16,4,2126696,False
125586279,2017-08-16,23,2010282,False
125543276,2017-08-16,12,1991561,False
125567981,2017-08-16,19,586824,True
125503803,2017-08-16,2,1695931,True
125562628,2017-08-16,17,1963838,False
125590965,2017-08-16,25,314879,False
125572142,2017-08-16,20,812725,False
125507104,2017-08-16,3,1428330,False
125592744,2017-08-16,25,1354380,False
125546301,2017-08-16,13,1463799,False
125527193,2017-08-16,8,1695872,True
125583134,2017-08-16,23,305081,False
125592875,2017-08-16,25,1402643,False
125520112,2017-08-16,6,2026609,False
125543899,2017-08-16,13,119026,False
125584190,2017-08-16,23,996600,False
125553489,2017-08-16,15,1239797,False
125587501,2017-08-16,24,608035,False
125503861,2017-08-16,2,1719504,True
125549594,2017-08-16,14,1239815,True
125529351,2017-08-16,9,857332,False
125527418,2017-08-16,8,1943435,False
125519046,2017-08-16,6,1464039,False
125556567,2017-08-16,16,828204,False
125517787,2017-08-16,6,939129,False
125508581,2017-08-16,3,2058758,False
125507524,2017-08-16,3,1502392,True
125498518,2017-08-16,1,1079215,False
125527551,2017-08-16,8,1968452,False
125529158,2017-08-16,9,759890,False
125559736,2017-08-16,17,307740,False
125498672,2017-08-16,1,1146801,False
125519875,2017-08-16,6,1993337,False
125521551,2017-08-16,7,859932,False
125531712,2017-08-16,9,2011054,False
125588610,2017-08-16,24,1239842,True
125583532,2017-08-16,23,572838,False
125575463,2017-08-16,21,368419,False
125527616,2017-08-16,8,1976710,False
125546804,2017-08-16,13,1909412,False
125506178,2017-08-16,3,1003679,False
125544439,2017-08-16,13,513855,False
125566704,2017-08-16,18,2000482,True
125548800,2017-08-16,14,841197,False
125587199,2017-08-16,24,404442,False
125561963,2017-08-16,17,1464065,False
125527880,2017-08-16,8,2016619,False
125577507,2017-08-16,21,1463797,True
125502758,2017-08-16,2,1235365,False
125588479,2017-08-16,24,1168684,False
125532294,2017-08-16,10,209085,False
125561484,2017-08-16,17,1339879,False
125517941,2017-08-16,6,1044592,False
125582859,2017-08-16,22,2132945,False
125558358,2017-08-16,16,1686637,False
125551307,2017-08-16,14,2018612,False
125506602,2017-08-16,3,1225769,False
125520694,2017-08-16,7,269084,False
125541303,2017-08-16,12,1010755,False
125515085,2017-08-16,5,1463786,False
125514195,2017-08-16,5,1102976,False
125542841,2017-08-16,12,1696015,False
125506870,2017-08-16,3,1339879,False
125574370,2017-08-16,20,1969899,False
125531549,2017-08-16,9,1987383,False
125574438,2017-08-16,20,1980485,False
125567885,2017-08-16,19,556698,False
125591257,2017-08-16,25,514445,False
125591061,2017-08-16,25,368136,False
125554521,2017-08-16,15,1695950,True
125539443,2017-08-16,11,2007114,False
125587951,2017-08-16,24,906979,False
125502550,2017-08-16,2,1134971,False
125557952,2017-08-16,16,1459514,False
125562121,2017-08-16,17,1490588,False
125518234,2017-08-16,6,1161557,False
125537344,2017-08-16,11,964752,False
125532242,2017-08-16,10,164036,False
125554883,2017-08-16,15,1972039,False
125524150,2017-08-16,7,2048874,False
125579356,2017-08-16,22,365140,False
125542433,2017-08-16,12,1463934,False
125513775,2017-08-16,5,872306,False
125558579,2017-08-16,16,1923218,False
125534228,2017-08-16,10,1353969,False
125533790,2017-08-16,10,1148719,False
125501486,2017-08-16,2,470760,False
125510431,2017-08-16,4,1161556,False
125544234,2017-08-16,13,363868,False
125588107,2017-08-16,24,1005464,False
125532875,2017-08-16,10,586969,False
125591493,2017-08-16,25,682321,False
125553047,2017-08-16,15,1040170,False
125551215,2017-08-16,14,2011008,True
125571473,2017-08-16,20,315463,False
125574944,2017-08-16,20,2087978,False
125563549,2017-08-16,18,227728,True
125580764,2017-08-16,22,1230416,False
125501121,2017-08-16,2,220613,False
125582303,2017-08-16,22,1998889,False
125568750,2017-08-16,19,1082578,False
125515400,2017-08-16,5,1584353,False
125518186,2017-08-16,6,1148719,False
125573170,2017-08-16,20,1328495,False
125527447,2017-08-16,8,1954766,False
125594402,2017-08-16,25,2058362,False
125587375,2017-08-16,24,522941,False
125500995,2017-08-16,2,122095,False
125548473,2017-08-16,14,584246,False
125518119,2017-08-16,6,1110679,False
125548376,2017-08-16,14,554143,False
125505008,2017-08-16,3,215332,False
125564795,2017-08-16,18,1047790,False
125589291,2017-08-16,24,1464097,False
125571127,2017-08-16,19,2127733,False
125525625,2017-08-16,8,954796,False
125546829,2017-08-16,13,1913464,True
125525144,2017-08-16,8,661582,False
125575106,2017-08-16,21,119024,False
125563858,2017-08-16,18,456875,False
125535452,2017-08-16,10,1987653,True
125595609,2017-08-16,26,839367,False
125543956,2017-08-16,13,165718,False
125498296,2017-08-16,1,940664,False
125526883,2017-08-16,8,1464188,False
125595277,2017-08-16,26,584099,False
125522464,2017-08-16,7,1332689,False
125536220,2017-08-16,11,215468,False
125539737,2017-08-16,11,2048300,False
125534787,2017-08-16,10,1489691,True
125499533,2017-08-16,1,1464010,False
125578081,2017-08-16,21,1921769,False
125588650,2017-08-16,24,1239906,False
125521002,2017-08-16,7,502067,False
125501698,2017-08-16,2,633997,False
125561630,2017-08-16,17,1392256,True
125584449,2017-08-16,23,1114924,False
125572431,2017-08-16,20,953420,False
125538861,2017-08-16,11,1686665,True
125507160,2017-08-16,3,1456997,False
125533381,2017-08-16,10,938129,False
125565640,2017-08-16,18,1444615,True
125568563,2017-08-16,19,979197,False
125547152,2017-08-16,13,1987263,False
125515667,2017-08-16,5,1922657,False
125518664,2017-08-16,6,1370025,False
125511640,2017-08-16,4,1696029,True
125536703,2017-08-16,11,564288,False
125506233,2017-08-16,3,1038962,False
125582155,2017-08-16,22,1967150,False
125567042,2017-08-16,18,2048271,False
125557965,2017-08-16,16,1463509,False
125548194,2017-08-16,14,407500,False
125577582,2017-08-16,21,1464090,False
125588552,2017-08-16,24,1229642,False
125581579,2017-08-16,22,1473477,True
125584758,2017-08-16,23,1239953,False
125591621,2017-08-16,25,795612,False
125592846,2017-08-16,25,1394348,False
125559437,2017-08-16,16,2129790,False
125575799,2017-08-16,21,617092,False
125577395,2017-08-16,21,1457178,False
125565195,2017-08-16,18,1239809,True
125589081,2017-08-16,24,1456997,False
125591308,2017-08-16,25,559872,False
125559604,2017-08-16,17,211203,False
125562378,2017-08-16,17,1726002,True
125592696,2017-08-16,25,1342003,False
125572844,2017-08-16,20,1160882,False
125591716,2017-08-16,25,841612,False
125506502,2017-08-16,3,1154749,False
125519807,2017-08-16,6,1975649,False
125571413,2017-08-16,20,273528,False
125585404,2017-08-16,23,1464205,False
125565260,2017-08-16,18,1242667,False
125555128,2017-08-16,15,2011200,False
125592855,2017-08-16,25,1397779,False
125597033,2017-08-16,26,1463865,False
125573498,2017-08-16,20,1457182,False
125533922,2017-08-16,10,1228950,False
125497687,2017-08-16,1,563654,False
125544834,2017-08-16,13,812716,True
125503499,2017-08-16,2,1464907,False
125562426,2017-08-16,17,1913055,False
125521034,2017-08-16,7,514144,False
125523534,2017-08-16,7,1948632,False
125576078,2017-08-16,21,830624,False
125502174,2017-08-16,2,938436,False
125594246,2017-08-16,25,2027777,False
125589869,2017-08-16,24,1956479,False
125563044,2017-08-16,17,2028335,True
125582885,2017-08-16,23,108952,False
125576965,2017-08-16,21,1243805,False
125580202,2017-08-16,22,938659,False
125528738,2017-08-16,9,452079,False
125530153,2017-08-16,9,1243805,False
125553058,2017-08-16,15,1047679,False
125556637,2017-08-16,16,849142,True
125501633,2017-08-16,2,583797,False
125545169,2017-08-16,13,987308,False
125521647,2017-08-16,7,913102,False
125519678,2017-08-16,6,1958238,False
125559715,2017-08-16,17,278806,False
125586418,2017-08-16,23,2018753,True
125558053,2017-08-16,16,1464034,False
125546837,2017-08-16,13,1914277,False
125550247,2017-08-16,14,1464025,False
125508575,2017-08-16,3,2057033,False
125556146,2017-08-16,16,514242,False
125580287,2017-08-16,22,996537,False
125546419,2017-08-16,13,1466077,False
125498209,2017-08-16,1,890371,False
125555353,2017-08-16,15,2048596,False
125569429,2017-08-16,19,1390405,False
125530000,2017-08-16,9,1214325,False
125541386,2017-08-16,12,1047774,False
125581899,2017-08-16,22,1903501,False
125508685,2017-08-16,3,2123410,False
125530367,2017-08-16,9,1370025,False
125574598,2017-08-16,20,2010667,False
125581812,2017-08-16,22,1695882,False
125513863,2017-08-16,5,920607,False
125585724,2017-08-16,23,1695931,True
125582935,2017-08-16,23,153398,False
125499784,2017-08-16,1,1584293,False
125518376,2017-08-16,6,1239785,False
125506450,2017-08-16,3,1133955,False
125565475,2017-08-16,18,1369973,False
125523513,2017-08-16,7,1940454,False
125555817,2017-08-16,16,279157,False
125564366,2017-08-16,18,821186,False
125584787,2017-08-16,23,1255777,False
125545318,2017-08-16,13,1071928,True
125524199,2017-08-16,7,2061121,False
125513166,2017-08-16,5,463903,False
125535520,2017-08-16,10,2005060,True
125511561,2017-08-16,4,1693644,True
125534048,2017-08-16,10,1239956,True
125548686,2017-08-16,14,776057,False
125549786,2017-08-16,14,1342006,False
125562139,2017-08-16,17,1503117,True
125534396,2017-08-16,10,1421429,False
125504951,2017-08-16,3,168930,False
125573041,2017-08-16,20,1239899,False
125531677,2017-08-16,9,2010456,False
125548150,2017-08-16,14,368136,False
125542248,2017-08-16,12,1455482,True
125583763,2017-08-16,23,757880,True
125537346,2017-08-16,11,964848,False
125500984,2017-08-16,2,116279,False
125498019,2017-08-16,1,809183,False
125593169,2017-08-16,25,1464045,False
125508565,2017-08-16,3,2054291,False
125510116,2017-08-16,4,1033395,False
125517206,2017-08-16,6,567778,True
125536910,2017-08-16,11,700610,False
125592292,2017-08-16,25,1146796,False
125572598,2017-08-16,20,1047793,False
125533139,2017-08-16,10,813167,False
125588887,2017-08-16,24,1370565,False
125581717,2017-08-16,22,1584353,False
125584362,2017-08-16,23,1084417,False
125585757,2017-08-16,23,1696025,False
125543954,2017-08-16,13,165704,True
125512172,2017-08-16,4,2010456,False
125578317,2017-08-16,21,1975571,True
125528783,2017-08-16,9,464907,False
125568578,2017-08-16,19,988408,False
125557255,2017-08-16,16,1163577,False
125528918,2017-08-16,9,572838,False
125534837,2017-08-16,10,1503855,True
125566941,2017-08-16,18,2027827,False
125544829,2017-08-16,13,807493,False
125595605,2017-08-16,26,838875,False
125531232,2017-08-16,9,1914276,False
125586434,2017-08-16,23,2026858,True
125529415,2017-08-16,9,890214,False
125533289,2017-08-16,10,875604,False
125498427,2017-08-16,1,1038950,False
125589240,2017-08-16,24,1463888,False
125581506,2017-08-16,22,1464209,False
125572802,2017-08-16,20,1148812,False
125549376,2017-08-16,14,1146784,False
125589972,2017-08-16,24,1969675,False
125523382,2017-08-16,7,1903432,False
125593032,2017-08-16,25,1457344,False
125569299,2017-08-16,19,1345070,False
125552948,2017-08-16,15,964752,False
125576762,2017-08-16,21,1164923,False
125553801,2017-08-16,15,1373408,False
125578795,2017-08-16,21,2057387,True
125497222,2017-08-16,1,222879,False
125504797,2017-08-16,2,2124052,True
125550816,2017-08-16,14,1939383,True
125538726,2017-08-16,11,1501559,True
125584640,2017-08-16,23,1229026,False
125592243,2017-08-16,25,1113852,False
125562341,2017-08-16,17,1696003,False
125506929,2017-08-16,3,1354387,False
125561997,2017-08-16,17,1464201,False
125559164,2017-08-16,16,2031325,False
125592905,2017-08-16,25,1418845,False
125541501,2017-08-16,12,1102975,False
125565909,2017-08-16,18,1464240,False
125587455,2017-08-16,24,583797,False
125592631,2017-08-16,25,1309246,False
125586438,2017-08-16,23,2026983,False
125559551,2017-08-16,17,164088,True
125533814,2017-08-16,10,1157479,False
125571006,2017-08-16,19,2060787,True
125507630,2017-08-16,3,1660191,True
125530535,2017-08-16,9,1447815,False
125560731,2017-08-16,17,953562,False
125592266,2017-08-16,25,1121616,False
125553391,2017-08-16,15,1178696,False
125594337,2017-08-16,25,2047496,False
125518912,2017-08-16,6,1457342,False
125585805,2017-08-16,23,1905800,False
125579794,2017-08-16,22,683722,False
125565228,2017-08-16,18,1239877,False
125573003,2017-08-16,20,1239819,True
125556133,2017-08-16,16,510052,False
125509183,2017-08-16,4,407499,False
125564641,2017-08-16,18,957096,True
125588299,2017-08-16,24,1092061,False
125551304,2017-08-16,14,2018358,False
125590882,2017-08-16,25,261700,False
125575328,2017-08-16,21,302998,False
125540626,2017-08-16,12,575863,False
125565443,2017-08-16,18,1354386,False
125580413,2017-08-16,22,1057491,False
125505678,2017-08-16,3,686035,False
125587928,2017-08-16,24,888763,False
125510479,2017-08-16,4,1178692,False
125536271,2017-08-16,11,263583,False
125510840,2017-08-16,4,1360009,True
125523818,2017-08-16,7,2005083,False
125530438,2017-08-16,9,1397068,False
125552524,2017-08-16,15,724498,True
125566049,2017-08-16,18,1532032,False
125574410,2017-08-16,20,1975468,False
125585416,2017-08-16,23,1464302,False
125544824,2017-08-16,13,804974,False
125551483,2017-08-16,14,2056557,False
125584925,2017-08-16,23,1347811,False
