id,unit_sales
125532294,0
125561484,0
125517941,0
125582859,0
125558358,0
125551307,0
125506602,0
125520694,0
125541303,0
125515085,0
125514195,0
125542841,0
125506870,0
125574370,0
125531549,0
125574438,0
125567885,0
125591257,0
125591061,0
125554521,0
125539443,0
125587951,0
125502550,0
125557952,0
125562121,0
125518234,0
125537344,0
125532242,0
125554883,0
125524150,0
125579356,0
125542433,0
125513775,0
125558579,0
125534228,0
125533790,0
125501486,0
125510431,0
125544234,0
125588107,0
125532875,0
125591493,0
125553047,0
125551215,0
125571473,0
125574944,0
125563549,0
125580764,0
125501121,0
125582303,0
125568750,0
125515400,0
125518186,0
125573170,0
125527447,0
125594402,0
125587375,0
125500995,0
125548473,0
125518119,0
125548376,0
125505008,0
125564795,0
125589291,0
125571127,0
125525625,0
125546829,0
125525144,0
125575106,0
125563858,0
125535452,0
125595609,0
125543956,0
125498296,0
125526883,0
125595277,0
125522464,0
125536220,0
125539737,0
125534787,0
125499533,0
125578081,0
125588650,0
125521002,0
125501698,0
125561630,0
125584449,0
125572431,0
125538861,0
125507160,0
125533381,0
125565640,0
125568563,0
125547152,0
125515667,0
125518664,0
125511640,0
125536703,0
125506233,0
125582155,0
125567042,0
125557965,0
125548194,0
125577582,0
125588552,0
125581579,0
125584758,0
125591621,0
125592846,0
125559437,0
125575799,0
125577395,0
125565195,0
125589081,0
125591308,0
125559604,0
125562378,0
125592696,0
125572844,0
125591716,0
125506502,0
125519807,0
125571413,0
125585404,0
125565260,0
125555128,0
125592855,0
125597033,0
125573498,0
125533922,0
125497687,0
125544834,0
125503499,0
125562426,0
125521034,0
125523534,0
125576078,0
125502174,0
125594246,0
125589869,0
125563044,0
125582885,0
125576965,0
125580202,0
125528738,0
125530153,0
125553058,0
125556637,0
125501633,0
125545169,0
125521647,0
125519678,0
125559715,0
125586418,0
125558053,0
125546837,0
125550247,0
125508575,0
125556146,0
125580287,0
125546419,0
125498209,0
125555353,0
125569429,0
125530000,0
125541386,0
125581899,0
125508685,0
125530367,0
125574598,0
125581812,0
125513863,0
125585724,0
125582935,0
125499784,0
125518376,0
125506450,0
125565475,0
125523513,0
125555817,0
125564366,0
125584787,0
125545318,0
125524199,0
125513166,0
125535520,0
125511561,0
125534048,0
125548686,0
125549786,0
125562139,0
125534396,0
125504951,0
125573041,0
125531677,0
125548150,0
125542248,0
125583763,0
125537346,0
125500984,0
125498019,0
125593169,0
125508565,0
125510116,0
125517206,0
125536910,0
125592292,0
125572598,0
125533139,0
125588887,0
125581717,0
125584362,0
125585757,0
125543954,0
125512172,0
125578317,0
125528783,0
125568578,0
125557255,0
125528918,0
125534837,0
125566941,0
125544829,0
125595605,0
125531232,0
125586434,0
125529415,0
125533289,0
125498427,0
125589240,0
125581506,0
125572802,0
125549376,0
125589972,0
125523382,0
125593032,0
125569299,0
125552948,0
125576762,0
125553801,0
125578795,0
125497222,0
125504797,0
125550816,0
125538726,0
125584640,0
125592243,0
125562341,0
125506929,0
125561997,0
125559164,0
125592905,0
125541501,0
125565909,0
125587455,0
125592631,0
125586438,0
125559551,0
125533814,0
125571006,0
125507630,0
125530535,0
125560731,0
125592266,0
125553391,0
125594337,0
125518912,0
125585805,0
125579794,0
125565228,0
125573003,0
125556133,0
125509183,0
125564641,0
125588299,0
125551304,0
125590882,0
125575328,0
125540626,0
125565443,0
125580413,0
125505678,0
125587928,0
125510479,0
125536271,0
125510840,0
125523818,0
125530438,0
125552524,0
125566049,0
125574410,0
125585416,0
125544824,0
125551483,0
125584925,0
125590697,0
125582349,0
125544523,0
125500261,0
125596457,0
125529174,0
125517387,0
125562841,0
125501583,0
125571595,0
125544916,0
125501764,0
125591357,0
125567497,0
125497892,0
125521052,0
125558889,0
125537446,0
125557589,0
125517812,0
125510235,0
125542751,0
125548321,0
125514828,0
125567704,0
125499770,0
125583464,0
125560880,0
125570605,0
125557564,0
125514566,0
125501559,0
125499112,0
125541665,0
125554712,0
125547327,0
125525029,0
125545842,0
125564257,0
125534573,0
125542171,0
125534240,0
125589305,0
125579197,0
125573179,0
125511313,0
125549166,0
125543264,0
125526285,0
125585949,0
125567964,0
125565671,0
125522903,0
125589884,0
125578543,0
125595607,0
125511922,0
125552416,0
125571834,0
125515977,0
125543561,0
125580421,0
125552643,0
125541676,0
125518155,0
125531395,0
125581820,0
125530678,0
125537581,0
125515799,0
125509107,0
125587099,0
125530699,0
125504473,0
125559419,0
125580317,0
125511501,0
125547887,0
125542340,0
125572026,0
125545067,0
125561296,0
125579604,0
125521185,0
125593203,0
125566620,0
125592715,0
125543974,0
125575708,0
125584130,0
125547189,0
125593955,0
125510109,0
125539610,0
125549735,0
125502045,0
125569485,0
125596480,0
125501658,0
125551410,0
125510853,0
125507989,0
125574765,0
125582208,0
125571818,0
125513153,0
125589028,0
125575522,0
125514329,0
125540418,0
125551659,0
125551238,0
125550108,0
125577351,0
125502745,0
125576329,0
125576183,0
125504373,0
125525089,0
125540178,0
125548456,0
125575991,0
125505554,0
125508046,0
125522880,0
125582353,0
125505905,0
125569736,0
125552919,0
125590007,0
125595165,0
125517463,0
125569866,0
125565153,0
125591266,0
125507446,0
125588762,0
125556451,0
125513228,0
125523071,0
125578500,0
125572457,0
125552603,0
125535846,0
125579115,0
125502968,0
125584465,0
125526497,0
125518032,0
125556208,0
125543824,0
125586754,0
125559576,0
125552347,0
125567927,0
125552897,0
125507222,0
125526739,0
125586494,0
125572105,0
125501851,0
125549859,0
125511401,0
125562502,0
125579577,0
125574556,0
125555821,0
125565541,0
125546480,0
125547816,0
125536106,0
125533338,0
125569322,0
125539372,0
125535029,0
125568182,0
125589451,0
125579088,0
125526546,0
125559606,0
125553069,0
125516776,0
125574792,0
125521905,0
125541335,0
125589367,0
125498464,0
125509397,0
125502086,0
125594163,0
125520638,0
125566776,0
125568393,0
125549359,0
125565445,0
125583489,0
125591255,0
125578185,0
125555639,0
125574416,0
125590338,0
125515184,0
125507085,0
125539536,0
125514967,0
125595390,0
125553652,0
125531816,0
125522389,0
125525129,0
125541791,0
125553554,0
125567182,0
125536685,0
125535883,0
125504915,0
125596453,0
125518182,0
125592260,0
125594973,0
125513345,0
125569459,0
125546439,0
125536449,0
125553865,0
125507947,0
125562885,0
125510955,0
125524152,0
125549220,0
125544680,0
125547315,0
125571433,0
125563420,0
125511338,0
125548665,0
125504736,0
125498202,0
125583696,0
125556785,0
125593878,0
125571879,0
125593047,0
125509812,0
125562557,0
125523886,0
125588958,0
125566550,0
125500177,0
125512610,0
125528009,0
125542337,0
125574218,0
125565558,0
125515460,0
125551488,0
125519429,0
125501322,0
125529057,0
125562756,0
125530398,0
125504372,0
125574507,0
125504657,0
125557705,0
125503056,0
125556735,0
125554921,0
125570382,0
125547727,0
125503965,0
125535343,0
125569125,0
125513568,0
125564680,0
125588488,0
125521582,0
125501462,0
125560539,0
125534807,0
125571669,0
125553387,0
125522885,0
125547255,0
125574293,0
125591007,0
125504783,0
125530466,0
125524887,0
125590310,0
125525507,0
125521931,0
125581954,0
125540698,0
125529550,0
125554680,0
125561411,0
125560013,0
125589594,0
125578553,0
125510115,0
125509619,0
125567243,0
125564270,0
125502357,0
125543784,0
125538580,0
125556605,0
125548694,0
125543630,0
125575357,0
125538119,0
125572483,0
125521586,0
125553557,0
125539239,0
125564225,0
125557306,0
125589774,0
125537756,0
125580916,0
125538480,0
125593417,0
125559427,0
125578980,0
125510924,0
125512081,0
125563087,0
125578622,0
125533929,0
125562622,0
125585194,0
125510139,0
125545931,0
125519815,0
125527895,0
125520677,0
125498732,0
125550647,0
125518412,0
125516834,0
125529444,0
125596102,0
125567047,0
125584272,0
125575860,0
125536878,0
125511751,0
125583938,0
125497481,0
125535669,0
125572805,0
125564284,0
125527389,0
125586462,0
125516474,0
125576719,0
125551257,0
125573024,0
125595149,0
125523226,0
125590791,0
125522552,0
125573073,0
125550442,0
125507254,0
125549599,0
125503496,0
125549641,0
125497259,0
125556599,0
125593003,0
125533226,0
125558904,0
125522761,0
125515063,0
125513684,0
125514002,0
125573852,0
125584717,0
125510410,0
125510275,0
125572429,0
125520757,0
125516961,0
125577300,0
125584791,0
125591551,0
125578409,0
125513935,0
125525332,0
125582789,0
125564389,0
125554703,0
125584594,0
125528730,0
125571930,0
125516631,0
125531273,0
125503549,0
125593723,0
125497960,0
125552877,0
125508760,0
125505074,0
125568049,0
125576428,0
125595210,0
125497989,0
125560091,0
125509262,0
125531685,0
125506549,0
125499505,0
125515399,0
125522916,0
125537049,0
125554332,0
125563479,0
125529226,0
125529803,0
125525229,0
125562792,0
125542051,0
125580094,0
125537362,0
125515573,0
125550930,0
125528853,0
125586313,0
125560675,0
125544846,0
125503819,0
125515478,0
125536813,0
125511944,0
125509122,0
125552321,0
125532898,0
125533217,0
125533875,0
125514416,0
125596362,0
125518025,0
125517783,0
125544501,0
125565878,0
125568380,0
125592373,0
125586569,0
125596014,0
125583895,0
125558315,0
125509463,0
125593358,0
125553988,0
125572131,0
125581845,0
125588199,0
125527675,0
125503021,0
125551354,0
125584675,0
125521617,0
125571471,0
125514382,0
125566102,0
125573708,0
125515779,0
125522425,0
125522361,0
125524125,0
125576620,0
125551697,0
125581089,0
125585441,0
125499670,0
125548244,0
125513440,0
125503363,0
125582778,0
125543434,0
125582522,0
125550954,0
125514993,0
125589029,0
125519125,0
125497235,0
125582817,0
125552100,0
125517295,0
125542355,0
125594573,0
125585037,0
125562608,0
125519147,0
125528099,0
125526519,0
125541264,0
125566311,0
125572561,0
125587140,0
125504703,0
125557486,0
125572590,0
125500322,0
125589785,0
125570049,0
125509387,0
125583991,0
125510980,0
125533610,0
125546921,0
125540131,0
125512721,0
125546377,0
125565439,0
125508860,0
125569110,0
125520853,0
125519310,0
125557630,0
125552265,0
125582374,0
125498349,0
125571278,0
125538357,0
125545618,0
125559058,0
125529616,0
125533454,0
125516959,0
125555315,0
125559507,0
125532155,0
125528327,0
125549747,0
125540836,0
125552762,0
125582446,0
125564923,0
125512590,0
125572653,0
125543298,0
125549451,0
125514358,0
125509413,0
125558048,0
125497340,0
125589009,0
125585920,0
125552566,0
125501696,0
125577874,0
125596747,0
125586232,0
125502471,0
125512518,0
125570914,0
125537632,0
125596843,0
125595736,0
125503145,0
125551695,0
125514649,0
125525619,0
125591392,0
125541114,0
125578603,0
125575211,0
125566394,0
125571771,0
125500675,0
125579663,0
125572537,0
125506706,0
125574439,0
125585083,0
125580172,0
125557607,0
125497798,0
125518981,0
125546278,0
125557659,0
125515886,0
125580385,0
125580607,0
125580055,0
125566961,0
125509554,0
125534422,0
125577721,0
125518393,0
125498881,0
125558554,0
125552814,0
125580754,0
125587255,0
125557539,0
125536752,0
125503253,0
125576599,0
125594049,0
125501553,0
125589489,0
125508790,0
125560038,0
125585329,0
125596021,0
125503495,0
125503740,0
125534507,0
125498864,0
125561994,0
125515872,0
125542059,0
125525337,0
125503330,0
125531792,0
125524535,0
125555292,0
125577580,0
125517325,0
125559032,0
125588425,0
125587516,0
125511205,0
125553170,0
125503463,0
125521481,0
125499349,0
125522290,0
125512782,0
125499307,0
125577160,0
125509982,0
125556663,0
125521613,0
125516314,0
125544122,0
125564150,0
125544069,0
125561498,0
125502388,0
125509826,0
125568978,0
125561756,0
125507679,0
125505304,0
125508753,0
125562679,0
125551724,0
125586305,0
125595686,0
125596232,0
125557000,0
125565242,0
125577159,0
125526578,0
125513790,0
125593533,0
125565704,0
125570261,0
125535093,0
125588566,0
125576941,0
125573544,0
125578093,0
125517716,0
125497290,0
125538145,0
125568704,0
125583299,0
125503387,0
125564426,0
125518629,0
125499990,0
125583622,0
125572852,0
125569408,0
125566622,0
125500765,0
125560031,0
125553326,0
125557739,0
125532866,0
125522165,0
125592295,0
125561770,0
125555271,0
125517730,0
125558230,0
125587574,0
125528219,0
125517301,0
125527378,0
125515458,0
125596149,0
125503148,0
125526089,0
125533918,0
125507034,0
125563795,0
125559704,0
125572499,0
125555710,0
125531125,0
125515951,0
125500067,0
125593371,0
125508569,0
125542700,0
125513562,0
125576421,0
125577736,0
125539410,0
125538415,0
125528206,0
125515075,0
125594342,0
125497164,0
125503807,0
125574147,0
125577196,0
125560639,0
125557305,0
125566668,0
125502393,0
125593968,0
125547982,0
125504559,0
125577729,0
125545958,0
125503891,0
125498072,0
125550340,0
125553517,0
125594797,0
125504168,0
125568639,0
125573590,0
125574983,0
125579954,0
125581287,0
125554461,0
125510045,0
125511780,0
125497494,0
125527197,0
125516721,0
125592675,0
125526395,0
125580529,0
125542548,0
125556168,0
125529424,0
125543339,0
125515684,0
125585746,0
125569798,0
125565250,0
125504338,0
125576259,0
125530645,0
125543307,0
125554065,0
125508896,0
125578951,0
125596831,0
125562722,0
125561245,0
125549463,0
125528910,0
125562563,0
125528674,0
125564189,0
125539658,0
125549133,0
125596200,0
125538414,0
125501694,0
125585865,0
125515407,0
125524683,0
125505641,0
125587256,0
125562689,0
125590493,0
125499508,0
125580705,0
125575915,0
125587368,0
125501620,0
125502978,0
125564814,0
125508449,0
125571408,0
125583098,0
125513208,0
125572365,0
125508531,0
125504157,0
125531148,0
125565466,0
125519839,0
125568825,0
125529949,0
125526611,0
125578246,0
125529724,0
125511014,0
125583648,0
125519560,0
125552664,0
125547513,0
125572959,0
125536930,0
125568110,0
125510365,0
125505132,0
125584282,0
125563233,0
125565404,0
125517723,0
125574684,0
125498043,0
125533263,0
125583723,0
125578650,0
125525974,0
125532952,0
125570839,0
125525943,0
125565171,0
125581176,0
125521668,0
125568043,0
125596521,0
125544020,0
125568741,0
125574427,0
125585586,0
125526011,0
125543192,0
125503609,0
125523464,0
125510781,0
125542192,0
125557054,0
125548981,0
125551942,0
125539870,0
125527993,0
125537301,0
125514619,0
125579965,0
125539215,0
125562151,0
125501283,0
125546678,0
125504240,0
125509929,0
125530688,0
125507074,0
125594525,0
125511047,0
125515837,0
125505513,0
125585603,0
125581628,0
125594516,0
125501147,0
125555213,0
125579105,0
125508662,0
125574117,0
125577213,0
125499645,0
125585325,0
125501453,0
125537957,0
125595292,0
125511264,0
125527569,0
125539898,0
125583886,0
125520171,0
125560229,0
125566260,0
125529849,0
125503875,0
125595086,0
125578538,0
125576398,0
125571681,0
125542102,0
125555787,0
125520421,0
125590123,0
125564933,0
125563637,0
125520392,0
125515915,0
125539874,0
125565184,0
125518607,0
125516703,0
125588481,0
125584097,0
125510879,0
125580827,0
125586001,0
125577918,0
125525453,0
125559510,0
125533098,0
125528366,0
125561901,0
125568777,0
125509475,0
125502186,0
125531369,0
125561040,0
125581277,0
125576510,0
125540824,0
125518236,0
125536198,0
125526006,0
125583576,0
125589123,0
125557268,0
125596053,0
125499362,0
125579455,0
125514422,0
125567778,0
125573151,0
125580267,0
125537067,0
125500739,0
125579998,0
125543766,0
125498847,0
125596672,0
125497738,0
125549068,0
125545047,0
125525832,0
125530217,0
125571157,0
125561130,0
125576567,0
125563183,0
125568625,0
125523589,0
125498005,0
125541962,0
125507631,0
125529113,0
125588798,0
125520296,0
125514386,0
125539007,0
125572002,0
125551931,0
125556486,0
125509661,0
125579757,0
125546249,0
125535965,0
125516528,0
125516009,0
125513140,0
125523962,0
125561254,0
125499139,0
125549386,0
125525010,0
125535357,0
125515630,0
125543930,0
125542442,0
125518944,0
125520988,0
125580920,0
125512377,0
125515789,0
125565902,0
125580053,0
125572278,0
125547965,0
125530326,0
125530235,0
125566509,0
125546756,0
125500831,0
125586742,0
125570739,0
125508442,0
125577612,0
125586700,0
125587930,0
125566960,0
125505808,0
125553756,0
125536698,0
125523395,0
125529365,0
125524209,0
125580260,0
125520669,0
125514859,0
125571049,0
125530273,0
125523292,0
125560020,0
125590216,0
125551804,0
125588082,0
125527356,0
125581879,0
125569374,0
125571695,0
125511777,0
125526565,0
125564821,0
125506010,0
125571521,0
125534232,0
125555524,0
125512012,0
125517200,0
125596276,0
125510149,0
125560619,0
125501538,0
125551202,0
125562589,0
125568620,0
125502197,0
125556465,0
125516816,0
125511508,0
125521013,0
125566633,0
125566410,0
125522575,0
125575348,0
125501286,0
125507364,0
125591535,0
125498623,0
125535909,0
125522827,0
125529199,0
125567375,0
125576299,0
125575995,0
125596594,0
125511585,0
125594857,0
125499389,0
125558743,0
125571783,0
125575375,0
125554528,0
125515994,0
125517858,0
125536585,0
125571108,0
125544357,0
125512806,0
125582065,0
125591964,0
125585750,0
125524374,0
125578568,0
125555357,0
125532284,0
125537537,0
125507875,0
125596833,0
125567043,0
125537881,0
125566900,0
125510805,0
125590094,0
125507019,0
125531311,0
125585052,0
125526505,0
125577988,0
125588407,0
125593400,0
125560485,0
125513274,0
125591998,0
125575123,0
125584801,0
125574009,0
125550173,0
125594890,0
125525684,0
125542571,0
125563478,0
125509792,0
125585381,0
125536786,0
125530775,0
125585457,0
125537574,0
125562414,0
125572994,0
125515216,0
125498215,0
125526618,0
125499632,0
125590525,0
125592248,0
125591303,0
125571891,0
125545712,0
125497141,0
125591559,0
125570186,0
125566380,0
125589607,0
125502074,0
125594295,0
125560458,0
125566749,0
125521187,0
125512408,0
125511741,0
125587917,0
125563464,0
125507952,0
125565672,0
125559035,0
125506764,0
125578387,0
125569975,0
125509306,0
125587357,0
125500152,0
125566585,0
125504257,0
125533597,0
125538306,0
125555598,0
125531441,0
125578094,0
125543904,0
125530069,0
125587059,0
125515795,0
125516823,0
125536216,0
125515661,0
125564139,0
125558256,0
125574937,0
125501049,0
125500037,0
125541137,0
125540642,0
125526927,0
125543435,0
125545856,0
125562397,0
125589571,0
125544189,0
125519008,0
125552486,0
125567127,0
125566062,0
125584005,0
125577029,0
125524511,0
125517722,0
125529218,0
125594602,0
125499138,0
125550956,0
125548977,0
125587451,0
125500176,0
125584429,0
125522181,0
125577102,0
125521936,0
125506474,0
125511351,0
125504148,0
125549393,0
125526885,0
125566822,0
125550829,0
125519063,0
125517348,0
125577132,0
125507784,0
125564070,0
125569079,0
125565604,0
125544030,0
125557137,0
125500269,0
125573801,0
125554516,0
125522499,0
125526475,0
125510206,0
125505060,0
125533961,0
125517847,0
125526363,0
125545337,0
125585082,0
125497191,0
125529535,0
125509774,0
125519533,0
125596514,0
125592336,0
125501545,0
125499684,0
125507023,0
125568137,0
125556765,0
125578307,0
125591890,0
125551984,0
125561420,0
125563180,0
125516110,0
125579728,0
125508333,0
125522392,0
125546798,0
125531542,0
125571133,0
125579142,0
125578910,0
125542314,0
125531159,0
125543037,0
125513311,0
125512702,0
125503876,0
125571954,0
125570321,0
125544334,0
125539780,0
125561705,0
125503275,0
125595707,0
125513841,0
125511771,0
125563305,0
125570829,0
125499582,0
125517265,0
125564060,0
125541102,0
125540357,0
125566672,0
125535742,0
125513049,0
125538237,0
125586487,0
125560513,0
125519922,0
125546910,0
125537006,0
125551940,0
125545224,0
125514190,0
125532845,0
125544144,0
125577470,0
125581786,0
125523904,0
125549111,0
125528412,0
125556336,0
125519653,0
125572092,0
125557003,0
125545722,0
125519035,0
125515162,0
125577390,0
125566710,0
125579023,0
125566505,0
125530878,0
125545314,0
125535347,0
125586188,0
125568029,0
125528635,0
125574530,0
125530049,0
125542423,0
125534239,0
125593631,0
125514455,0
125573520,0
125503781,0
125566387,0
125587697,0
125576137,0
125588154,0
125590206,0
125565333,0
125573189,0
125519167,0
125528920,0
125550350,0
125586642,0
125525682,0
125586420,0
125511045,0
125544984,0
125505601,0
125499562,0
125555171,0
125541306,0
125550710,0
125566611,0
125593155,0
125594633,0
125576283,0
125519822,0
125595644,0
125556862,0
125504463,0
125541918,0
125512520,0
125539907,0
125587398,0
125542378,0
125579688,0
125533180,0
125584424,0
125553694,0
125510243,0
125529065,0
125587637,0
125559668,0
125513646,0
125579835,0
125500801,0
125535043,0
125555573,0
125505449,0
125588963,0
125544790,0
125526849,0
125507685,0
125533575,0
125519490,0
125509662,0
125561528,0
125592318,0
125504921,0
125546975,0
125506734,0
125576003,0
125552599,0
125513501,0
125522429,0
125528330,0
125567899,0
125538731,0
125592727,0
125499482,0
125575602,0
125510762,0
125507802,0
125580858,0
125502109,0
125594095,0
125545194,0
125545654,0
125540692,0
125497387,0
125592511,0
125534692,0
125580884,0
125560848,0
125503019,0
125590253,0
125586205,0
125541030,0
125540777,0
125530196,0
125548676,0
125514759,0
125518589,0
125553458,0
125518012,0
125530607,0
125509764,0
125594256,0
125576702,0
125546814,0
125585232,0
125570900,0
125544784,0
125576249,0
125526674,0
125552993,0
125593264,0
125514399,0
125592086,0
125573027,0
125582506,0
125570513,0
125504095,0
125580321,0
125500275,0
125568726,0
125560210,0
125528310,0
125497748,0
125585057,0
125505062,0
125508296,0
125500318,0
125580655,0
125520120,0
125537668,0
125527858,0
125589621,0
125524622,0
125580963,0
125543725,0
125596178,0
125570857,0
125591352,0
125553129,0
125561294,0
125533232,0
125588793,0
125544486,0
125530191,0
125507031,0
125579203,0
125571241,0
125528208,0
125517631,0
125514753,0
125544103,0
125596973,0
125543347,0
125561269,0
125538235,0
125498370,0
125594002,0
125576233,0
125549292,0
125502110,0
125512541,0
125543369,0
125593241,0
125508846,0
125498110,0
125506491,0
125506277,0
125541708,0
125539238,0
125528482,0
125542976,0
125538682,0
125574830,0
125537406,0
125503312,0
125525038,0
125583276,0
125542679,0
125576825,0
125554444,0
125569946,0
125587275,0
125590043,0
125570157,0
125571317,0
125516695,0
125591449,0
125524943,0
125590208,0
125541383,0
125516389,0
125512941,0
125538669,0
125576568,0
125574863,0
125594335,0
125551948,0
125576868,0
125594160,0
125583212,0
125499430,0
125508091,0
125548435,0
125503010,0
125578497,0
125508627,0
125592809,0
125586342,0
125568713,0
125540897,0
125499260,0
125564406,0
125560790,0
125523117,0
125540523,0
125512872,0
125532065,0
125518414,0
125554645,0
125529044,0
125532466,0
125543556,0
125515578,0
125514212,0
125498179,0
125546508,0
125512153,0
125539609,0
125527080,0
125570937,0
125510349,0
125526383,0
125536344,0
125514667,0
125511277,0
125575480,0
125571846,0
125557919,0
125569098,0
125538095,0
125576192,0
125584630,0
125516091,0
125546772,0
125585713,0
125520726,0
125572854,0
125535013,0
125559729,0
125531325,0
125569471,0
125555074,0
125567135,0
125563559,0
125534094,0
125575184,0
125519791,0
125520631,0
125559778,0
125503852,0
125595081,0
125572300,0
125519022,0
125596845,0
125560161,0
125537481,0
125518604,0
125530539,0
125580354,0
125555245,0
125537030,0
125569879,0
125497155,0
125565429,0
125563125,0
125520554,0
125525006,0
125538542,0
125594114,0
125503374,0
125525446,0
125541536,0
125567656,0
125564120,0
125562480,0
125517708,0
125537925,0
125556279,0
125537339,0
125529309,0
125498404,0
125529650,0
125529288,0
125595151,0
125509840,0
125593927,0
125558551,0
125566157,0
125528544,0
125596242,0
125500134,0
125564950,0
125500069,0
125535836,0
125513240,0
125555247,0
125538816,0
125540473,0
125510588,0
125528569,0
125512391,0
125526977,0
125559670,0
125499992,0
125565426,0
125583097,0
125500090,0
125530639,0
125514589,0
125585442,0
125593512,0
125575999,0
125573774,0
125567019,0
125553854,0
125525149,0
125516747,0
125523146,0
125545717,0
125508648,0
125521437,0
125573394,0
125594948,0
125512542,0
125564688,0
125554576,0
125518777,0
125548857,0
125555254,0
125543615,0
125518307,0
125555119,0
125569567,0
125508768,0
125568404,0
125536237,0
125585179,0
125575744,0
125553537,0
125518567,0
125506415,0
125560772,0
125501103,0
125511317,0
125585359,0
125527228,0
125523948,0
125574146,0
125516355,0
125506948,0
125511276,0
125574408,0
125553869,0
125569510,0
125517044,0
125569666,0
125508457,0
125583263,0
125560621,0
125524007,0
125584004,0
125550636,0
125571646,0
125589865,0
125585660,0
125566610,0
125586979,0
125528034,0
125557830,0
125525664,0
125542883,0
125560648,0
125512902,0
125557823,0
125509025,0
125530926,0
125550660,0
125586300,0
125594343,0
125542491,0
125584411,0
125566184,0
125595756,0
125553220,0
125542715,0
125572012,0
125521426,0
125556495,0
125586417,0
125520360,0
125515315,0
125585667,0
125538117,0
125523328,0
125591245,0
125558754,0
125525449,0
125567728,0
125527875,0
125577380,0
125596146,0
125577656,0
125510318,0
125553917,0
125568338,0
125557011,0
125542740,0
125499285,0
125573441,0
125587813,0
125548523,0
125579674,0
125590175,0
125574278,0
125501655,0
125595910,0
125539592,0
125540012,0
125539524,0
125546294,0
125578400,0
125567557,0
125502250,0
125578104,0
125527021,0
125587296,0
125499673,0
125527402,0
125586270,0
125530634,0
125554506,0
125593061,0
125573512,0
125508083,0
125518329,0
125513359,0
125534654,0
125593104,0
125546789,0
125551700,0
125582820,0
125594909,0
125505109,0
125509673,0
125511817,0
125499771,0
125538050,0
125526489,0
125557184,0
125566462,0
125548035,0
125586868,0
125532118,0
125527698,0
125527879,0
125575948,0
125595297,0
125528311,0
125505920,0
125565519,0
125538325,0
125535969,0
125498560,0
125584378,0
125524488,0
125593409,0
125578303,0
125577127,0
125529750,0
125508173,0
125518623,0
125498412,0
125576296,0
125527727,0
125590028,0
125498446,0
125514729,0
125549356,0
125503765,0
125570769,0
125545214,0
125538294,0
125586255,0
125589586,0
125506070,0
125516258,0
125502900,0
125553288,0
125594432,0
125518268,0
125541794,0
125510526,0
125524185,0
125512186,0
125501289,0
125546923,0
125538067,0
125590832,0
125547875,0
125522981,0
125553814,0
125594753,0
125538708,0
125544266,0
125510640,0
125538191,0
125574459,0
125508232,0
125519250,0
125535406,0
125557212,0
125553223,0
125556816,0
125549487,0
125573987,0
125565864,0
125578785,0
125541205,0
125544379,0
125537563,0
125530873,0
125578470,0
125521223,0
125573235,0
125594240,0
125504753,0
125578806,0
125565764,0
125514354,0
125535204,0
125531284,0
125548476,0
125499228,0
125541920,0
125559779,0
125547659,0
125583897,0
125536724,0
125529425,0
125504758,0
125500277,0
125538407,0
125558271,0
125540132,0
125497198,0
125501771,0
125597011,0
125594413,0
125582088,0
125516943,0
125553175,0
125528023,0
125571586,0
125523705,0
125499829,0
125562064,0
125540389,0
125509718,0
125537327,0
125536474,0
125590584,0
125561099,0
125542430,0
125587543,0
125521136,0
125501368,0
125567073,0
125584695,0
125594353,0
125581955,0
125513864,0
125534038,0
125558731,0
125574291,0
125568847,0
125557644,0
125560732,0
125539547,0
125500754,0
125562702,0
125499780,0
125571683,0
125595243,0
125515638,0
125572606,0
125573830,0
125563592,0
125506141,0
125592693,0
125531775,0
125596864,0
125577694,0
125514030,0
125557406,0
125587327,0
125534756,0
125498710,0
125520836,0
125497709,0
125519769,0
125556020,0
125510093,0
125567630,0
125525930,0
125514815,0
125592246,0
125544489,0
125568453,0
125582022,0
125517803,0
125541067,0
125533505,0
125550697,0
125567983,0
125580538,0
125513830,0
125556641,0
125572512,0
125566848,0
125567523,0
125558119,0
125589687,0
125542974,0
125537792,0
125541839,0
125531553,0
125559957,0
125585421,0
125559016,0
125542704,0
125545371,0
125556201,0
125582952,0
125522235,0
125551635,0
125497556,0
125548548,0
125526345,0
125585963,0
125540752,0
125561248,0
125568960,0
125544689,0
125574681,0
125548433,0
125513766,0
125525779,0
125512793,0
125529088,0
125511082,0
125568165,0
125589726,0
125520774,0
125497446,0
125547144,0
125539630,0
125585823,0
125537571,0
125553081,0
125552530,0
125590521,0
125571647,0
125521574,0
125530309,0
125498065,0
125545106,0
125551757,0
125551776,0
125586123,0
125505170,0
125531599,0
125535944,0
125521745,0
125586363,0
125503008,0
125501693,0
125569899,0
125567924,0
125532614,0
125520668,0
125508727,0
125531276,0
125530030,0
125548419,0
125546475,0
125595694,0
125546836,0
125586909,0
125592163,0
125525307,0
125561826,0
125571289,0
125594445,0
125579131,0
125518895,0
125560903,0
125518453,0
125589072,0
125532724,0
125579924,0
125503778,0
125579593,0
125506529,0
125571543,0
125576938,0
125512127,0
125524856,0
125595971,0
125519733,0
125552426,0
125510995,0
125581190,0
125556769,0
125587129,0
125512177,0
125517334,0
125558832,0
125582407,0
125587695,0
125561902,0
125510174,0
125536779,0
